video_name,code,start_frame,end_frame
S1_Video,EAD104,64,73
S1_Video,EAD104,94,111
S1_Video,EAD104,96,113
S1_Video,EAD104,116,127
S1_Video,EAD104,116,129
S1_Video,EAD101,240,249
S1_Video,EAD101,282,307
S1_Video,EAD101,282,311
S1_Video,EAD101,312,329
S1_Video,EAD104,312,333
S1_Video,EAD101,338,345
S1_Video,EAD101,394,411
S1_Video,EAD101,394,415
S1_Video,EAD104,606,633
S1_Video,EAD101,638,659
S1_Video,EAD104,638,665
S1_Video,EAD104,682,711
S1_Video,EAD104,684,713
S2_Video,EAD101,50,76
S2_Video,EAD101,131,160
S2_Video,EAD104,135,160
S2_Video,EAD104,169,195
S2_Video,EAD104,168,197
S2_Video,EAD104,199,207
S2_Video,EAD101,224,233
S2_Video,EAD104,217,238
S2_Video,EAD104,251,263
S2_Video,EAD104,249,263
S2_Video,EAD101,265,273
S2_Video,EAD104,348,359
S2_Video,EAD101,463,478
S2_Video,EAD101,629,639
S2_Video,EAD104,626,646
S3_Video,EAD104,38,71
S3_Video,EAD104,45,71
S3_Video,EAD104,127,143
S3_Video,EAD104,280,288
S3_Video,EAD101,331,360
S3_Video,EAD101,340,380
S3_Video,EAD104,394,439
S3_Video,EAD104,397,440
S4_Video,EAD104,3,69
S4_Video,EAD104,3,81
S4_Video,EAD101,86,96
S4_Video,EAD101,79,133
S4_Video,EAD101,98,133
S4_Video,EAD101,136,171
S4_Video,EAD104,136,178
S4_Video,EAD101,195,206
S4_Video,EAD104,224,236
S4_Video,EAD101,368,379
S4_Video,EAD104,383,403
S4_Video,EAD101,418,429
S4_Video,EAD101,414,430
S4_Video,EAD104,488,498
S4_Video,EAD104,486,498
S4_Video,EAD101,500,509
S4_Video,EAD101,500,516
S4_Video,EAD104,646,656
S4_Video,EAD104,647,658
S4_Video,EAD101,698,747
S5_Video,EAD104,67,78
S5_Video,EAD101,110,125
S5_Video,EAD104,128,136
S5_Video,EAD104,162,174
S5_Video,EAD101,244,257
S5_Video,EAD101,260,266
S5_Video,EAD101,274,281
S5_Video,EAD104,303,319
S5_Video,EAD101,281,321
S5_Video,EAD101,423,442
S5_Video,EAD101,513,558
S5_Video,EAD104,512,560
S5_Video,EAD104,565,573
S5_Video,EAD101,673,683
S5_Video,EAD104,659,709
S5_Video,EAD101,695,723
S6_Video,EAD104,289,310
S6_Video,EAD101,369,382
S6_Video,EAD104,429,446
S6_Video,EAD101,484,496
S6_Video,EAD104,513,527
S6_Video,EAD101,554,582
S8_Video,EAD101,41,63
S8_Video,EAD104,123,132
S8_Video,EAD101,133,144
S8_Video,EAD104,231,244
S8_Video,EAD104,228,245
S8_Video,EAD104,263,276
S8_Video,EAD104,281,291
S8_Video,EAD101,286,297
S8_Video,EAD104,301,312
S8_Video,EAD101,325,334
S8_Video,EAD101,350,360
S8_Video,EAD101,376,386
S8_Video,EAD101,400,420
S8_Video,EAD104,427,435
S8_Video,EAD104,427,441
S8_Video,EAD101,545,558
S9_Video,EAD104,45,67
S9_Video,EAD104,68,78
S9_Video,EAD104,68,102
S9_Video,EAD104,83,104
S9_Video,EAD101,103,120
S9_Video,EAD104,117,126
S9_Video,EAD101,451,480
S9_Video,EAD101,450,513
S9_Video,EAD101,542,743
S10_Video,EAD101,79,90
S10_Video,EAD104,96,108
S10_Video,EAD101,217,231
S10_Video,EAD104,248,259
S10_Video,EAD101,275,287
S10_Video,EAD104,350,360
S10_Video,EAD101,411,431
S10_Video,EAD104,491,506
S10_Video,EAD101,524,540
S10_Video,EAD104,700,711
S11_Video,EAD101,29,39
S11_Video,EAD104,58,71
S11_Video,EAD104,70,84
S11_Video,EAD104,97,106
S11_Video,EAD101,97,106
S11_Video,EAD104,130,151
S11_Video,EAD104,128,155
S11_Video,EAD101,183,193
S11_Video,EAD104,202,212
S11_Video,EAD104,336,346
S11_Video,EAD101,352,375
S11_Video,EAD101,417,428
S11_Video,EAD101,412,428
S11_Video,EAD104,512,520
S11_Video,EAD104,578,593
S11_Video,EAD101,659,672
S11_Video,EAD101,673,688
S12_Video,EAD101,57,67
S12_Video,EAD104,77,92
S12_Video,EAD101,237,247
S12_Video,EAD104,249,258
S12_Video,EAD104,309,379
S12_Video,EAD104,309,379
S12_Video,EAD104,522,532
