video_name,code,start_frame,end_frame
S1_Video,EAD104,1,21
S1_Video,EAD101,10,23
S1_Video,EAD104,48,61
S1_Video,EAD104,54,73
S1_Video,EAD104,74,103
S1_Video,EAD104,66,105
S1_Video,EAD104,104,127
S1_Video,EAD104,114,129
S1_Video,EAD104,134,157
S1_Video,EAD104,166,193
S1_Video,EAD101,188,208
S1_Video,EAD101,240,261
S1_Video,EAD101,242,261
S1_Video,EAD101,276,285
S1_Video,EAD101,286,309
S1_Video,EAD101,312,335
S1_Video,EAD101,286,335
S1_Video,EAD101,336,345
S1_Video,EAD101,336,354
S1_Video,EAD101,346,360
S1_Video,EAD101,394,421
S1_Video,EAD101,396,423
S1_Video,EAD104,472,495
S1_Video,EAD101,598,621
S1_Video,EAD104,612,632
S1_Video,EAD104,666,691
S1_Video,EAD104,672,691
S1_Video,EAD104,692,709
S1_Video,EAD104,710,720
S2_Video,EAD104,1,27
S2_Video,EAD101,50,71
S2_Video,EAD104,38,75
S2_Video,EAD104,87,101
S2_Video,EAD104,78,108
S2_Video,EAD104,132,167
S2_Video,EAD101,131,198
S2_Video,EAD101,168,213
S2_Video,EAD101,217,245
S2_Video,EAD104,249,274
S2_Video,EAD104,338,355
S2_Video,EAD101,345,378
S2_Video,EAD101,403,429
S2_Video,EAD101,468,480
S2_Video,EAD104,492,502
S2_Video,EAD104,550,561
S2_Video,EAD104,627,658
S2_Video,EAD101,630,658
S2_Video,EAD104,719,742
S3_Video,EAD104,9,31
S3_Video,EAD104,56,73
S3_Video,EAD104,1,81
S3_Video,EAD104,135,144
S3_Video,EAD104,272,289
S3_Video,EAD101,341,388
S3_Video,EAD104,396,438
S3_Video,EAD104,326,438
S4_Video,EAD104,1,82
S4_Video,EAD104,1,83
S4_Video,EAD101,87,171
S4_Video,EAD104,88,175
S4_Video,EAD101,176,210
S4_Video,EAD104,224,237
S4_Video,EAD104,224,249
S4_Video,EAD104,252,263
S4_Video,EAD101,329,370
S4_Video,EAD101,372,403
S4_Video,EAD101,388,403
S4_Video,EAD101,337,403
S4_Video,EAD101,412,431
S4_Video,EAD101,412,431
S4_Video,EAD104,591,633
S4_Video,EAD104,619,673
S4_Video,EAD104,652,675
S4_Video,EAD101,644,685
S4_Video,EAD101,683,691
S5_Video,EAD104,53,79
S5_Video,EAD104,115,138
S5_Video,EAD101,155,176
S5_Video,EAD101,247,268
S5_Video,EAD101,271,305
S5_Video,EAD101,258,356
S5_Video,EAD101,418,474
S5_Video,EAD104,445,474
S5_Video,EAD101,512,561
S5_Video,EAD104,511,564
S5_Video,EAD104,609,618
S5_Video,EAD104,619,630
S5_Video,EAD101,658,689
S5_Video,EAD101,657,708
S5_Video,EAD104,690,723
S6_Video,EAD101,9,17
S6_Video,EAD104,288,326
S6_Video,EAD104,329,360
S6_Video,EAD101,370,388
S6_Video,EAD104,431,447
S6_Video,EAD101,489,500
S6_Video,EAD104,503,525
S6_Video,EAD101,555,584
S7_Video,EAD101,211,224
S7_Video,EAD101,211,224
S8_Video,EAD104,228,244
S8_Video,EAD101,264,275
S8_Video,EAD104,282,298
S8_Video,EAD101,306,315
S8_Video,EAD104,302,322
S8_Video,EAD101,320,337
S8_Video,EAD101,341,359
S8_Video,EAD104,367,388
S8_Video,EAD101,376,393
S8_Video,EAD104,394,417
S8_Video,EAD104,428,440
S8_Video,EAD104,428,458
S8_Video,EAD101,526,539
S8_Video,EAD101,526,544
S8_Video,EAD101,548,558
S9_Video,EAD101,39,52
S9_Video,EAD104,56,74
S9_Video,EAD104,39,99
S9_Video,EAD101,100,133
S9_Video,EAD104,80,138
S9_Video,EAD104,139,151
S9_Video,EAD101,253,269
S9_Video,EAD101,256,283
S9_Video,EAD101,631,742
S10_Video,EAD101,222,240
S10_Video,EAD104,243,292
S10_Video,EAD104,345,363
S10_Video,EAD101,416,433
S10_Video,EAD104,492,507
S10_Video,EAD101,532,541
S10_Video,EAD101,566,580
S10_Video,EAD104,700,722
S10_Video,EAD104,725,735
S11_Video,EAD104,1,19
S11_Video,EAD104,1,21
S11_Video,EAD101,30,45
S11_Video,EAD104,47,63
S11_Video,EAD104,69,78
S11_Video,EAD104,67,87
S11_Video,EAD101,97,114
S11_Video,EAD104,136,185
S11_Video,EAD104,98,194
S11_Video,EAD101,188,203
S11_Video,EAD104,206,215
S11_Video,EAD104,208,221
S11_Video,EAD104,221,242
S11_Video,EAD104,236,253
S11_Video,EAD101,260,280
S11_Video,EAD101,260,284
S11_Video,EAD101,281,299
S11_Video,EAD101,286,300
S11_Video,EAD104,322,334
S11_Video,EAD104,317,344
S11_Video,EAD104,337,354
S11_Video,EAD101,356,374
S11_Video,EAD104,376,430
S11_Video,EAD104,345,430
S11_Video,EAD101,441,461
S11_Video,EAD101,496,505
S11_Video,EAD101,472,508
S11_Video,EAD104,523,530
S11_Video,EAD101,531,549
S11_Video,EAD101,533,562
S11_Video,EAD104,570,588
S11_Video,EAD104,577,592
S11_Video,EAD104,660,670
S11_Video,EAD101,674,685
S11_Video,EAD101,713,723
S12_Video,EAD104,1,37
S12_Video,EAD104,1,46
S12_Video,EAD101,55,68
S12_Video,EAD104,77,95
S12_Video,EAD101,235,247
S12_Video,EAD104,250,266
S12_Video,EAD104,342,381
